date,country_code,death,confirmed,weekend,Retail,Grocery,Parks,Transit,Workplace,Residential
20/02/15,1,0,0,2,4.0,2.0,10.0,3.0,1.0,0.0
20/02/16,1,0,0,1,13.0,8.0,41.0,4.0,0.0,-2.0
20/02/17,1,0,1,0,-12.0,-15.0,63.0,-28.0,-52.0,11.0
20/02/18,1,0,0,0,-1.0,4.0,6.0,-1.0,-1.0,1.0
20/02/19,1,0,0,0,1.0,1.0,9.0,0.0,0.0,0.0
20/02/20,1,0,0,0,6.0,4.0,14.0,-1.0,1.0,0.0
20/02/21,1,0,1,1,2.0,-1.0,10.0,-1.0,-3.0,1.0
20/02/22,1,0,0,2,8.0,5.0,28.0,6.0,6.0,-1.0
20/02/23,1,0,0,1,10.0,6.0,36.0,5.0,5.0,-1.0
20/02/24,1,0,1,0,3.0,2.0,19.0,-1.0,3.0,0.0
20/02/25,1,0,1,0,2.0,5.0,9.0,0.0,3.0,0.0
20/02/26,1,0,0,0,-2.0,2.0,1.0,-2.0,1.0,1.0
20/02/27,1,0,2,0,-8.0,-9.0,-6.0,-5.0,-5.0,4.0
20/02/28,1,0,1,1,-1.0,1.0,-5.0,1.0,0.0,1.0
20/02/29,1,0,6,2,7.0,7.0,11.0,6.0,7.0,0.0
20/03/01,1,0,4,1,10.0,9.0,23.0,6.0,5.0,-1.0
20/03/02,1,0,3,0,3.0,3.0,1.0,-2.0,-1.0,1.0
20/03/03,1,0,3,0,4.0,6.0,8.0,-2.0,0.0,0.0
20/03/04,1,0,3,0,5.0,4.0,11.0,0.0,-1.0,1.0
20/03/05,1,0,4,0,7.0,5.0,18.0,-1.0,-2.0,1.0
20/03/06,1,0,12,1,1.0,-1.0,6.0,-3.0,-1.0,1.0
20/03/07,1,0,5,2,6.0,5.0,17.0,3.0,6.0,0.0
20/03/08,1,0,10,1,9.0,7.0,50.0,3.0,4.0,0.0
20/03/09,1,1,13,0,4.0,4.0,31.0,-3.0,2.0,1.0
20/03/10,1,0,2,0,-1.0,1.0,-2.0,-6.0,1.0,1.0
20/03/11,1,0,29,0,3.0,7.0,12.0,-3.0,2.0,1.0
20/03/12,1,0,9,0,7.0,27.0,11.0,-6.0,2.0,1.0
20/03/13,1,0,76,1,-5.0,35.0,-16.0,-17.0,-6.0,5.0
20/03/14,1,0,5,2,-11.0,19.0,-8.0,-19.0,-1.0,5.0
20/03/15,1,0,54,1,-12.0,11.0,28.0,-22.0,-5.0,4.0
20/03/16,1,3,163,0,-12.0,23.0,15.0,-37.0,-27.0,10.0
20/03/17,1,2,63,0,-27.0,13.0,7.0,-45.0,-35.0,14.0
20/03/18,1,5,179,0,-33.0,7.0,14.0,-48.0,-40.0,16.0
20/03/19,1,0,143,0,-36.0,4.0,18.0,-52.0,-43.0,17.0
20/03/20,1,4,143,1,-44.0,-5.0,-8.0,-54.0,-45.0,20.0
20/03/21,1,4,334,2,-49.0,-12.0,11.0,-49.0,-32.0,13.0
