date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-04-18,106.71,106.71,1,1,1,3,,,4
2020-04-25,167.14,167.14,1,1,1,3,,,4
2020-05-02,159.0,159.0,1,1,1,3,,,4
2020-05-09,162.71,162.71,1,1,1,3,,,4
2020-05-16,139.57,139.57,1,1,1,3,,,4
2020-05-23,95.14,95.14,1,1,1,3,,,4
2020-05-30,99.0,99.0,1,1,1,3,,,4
2020-06-06,98.71,98.71,1,1,1,3,,,4
2020-06-13,47.57,47.57,1,1,1,3,,,4
2020-06-20,40.43,40.43,1,1,1,3,,,4
2020-06-27,15.71,15.71,1,1,1,3,,,4
2020-07-04,22.29,22.29,1,1,1,3,,,4
2020-07-11,12.29,12.29,1,1,1,3,,,4
2020-07-18,10.57,10.57,1,1,1,3,,,4
2020-07-25,5.29,5.29,1,1,1,3,,,4
2020-08-01,8.14,8.14,1,1,1,3,,,4
2020-08-08,5.43,5.43,1,1,1,3,,,4
2020-08-15,31.49,6.86,1,1,1,3,,,4
2020-08-22,25.58,6.43,1,1,1,3,,,4
2020-08-29,19.86,6.29,1,1,1,3,,,4
2020-09-05,10.46,4.43,1,1,1,3,,,4
2020-09-12,11.06,4.0,1,1,1,3,,,4
2020-09-19,8.14,6.0,1,1,1,3,,,4
2020-09-26,7.8,7.29,1,1,1,3,,,4
2020-10-03,7.65,25.0,1,1,1,3,,,4
2020-10-10,6.15,24.71,1,1,1,3,,,4
2020-10-17,10.23,17.29,1,1,1,3,,,4
2020-10-24,20.17,26.71,1,1,1,3,,,4
2020-10-31,101.62,31.14,1,1,1,3,,,4
2020-11-07,95.94,51.43,1,1,1,3,,,4
2020-11-14,43.74,57.14,1,1,1,3,,,4
2020-11-21,52.92,72.57,1,1,1,3,,,4
2020-11-28,59.63,76.86,1,1,1,3,,,4
2020-12-05,61.98,87.71,1,1,1,3,,,4
2020-12-12,50.03,108.57,1,1,1,3,,,4
2020-12-19,81.53,114.86,1,1,1,3,,,4
2020-12-26,85.76,94.71,1,1,1,3,,,4
2021-01-02,118.07,124.71,1,1,1,3,,,4
2021-01-09,124.45,,1,1,1,3,,,4
2021-01-16,121.54,,1,1,1,3,,,4
2021-01-23,119.89,,1,1,1,3,,,4
2021-01-30,119.09,,1,1,1,3,,,4
