date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-03-21,135.0,135.0,1,1,1,2,,,4
2020-03-28,137.29,137.29,1,1,1,2,,,4
2020-04-04,133.57,133.57,1,1,1,2,,,4
2020-04-11,129.29,129.29,1,1,1,2,,,4
2020-04-18,96.29,96.29,1,1,1,2,,,4
2020-04-25,88.43,88.43,1,1,1,2,,,4
2020-05-02,72.29,72.29,1,1,1,2,,,4
2020-05-09,61.86,61.86,1,1,1,2,,,4
2020-05-16,49.71,49.71,1,1,1,2,,,4
2020-05-23,60.29,60.29,1,1,1,2,,,4
2020-05-30,53.57,53.57,1,1,1,2,,,4
2020-06-06,67.86,67.86,1,1,1,2,,,4
2020-06-13,74.43,74.43,1,1,1,2,,,4
2020-06-20,111.0,111.0,1,1,1,2,,,4
2020-06-27,122.43,122.43,1,1,1,2,,,4
2020-07-04,149.14,149.14,1,1,1,2,,,4
2020-07-11,175.29,175.29,1,1,1,2,,,4
2020-07-18,192.0,192.0,1,1,1,2,,,4
2020-07-25,87.33,215.0,1,1,1,2,,,4
2020-08-01,92.11,214.0,1,1,1,2,,,4
2020-08-08,109.49,183.14,1,1,1,2,,,4
2020-08-15,127.79,175.43,1,1,1,2,,,4
2020-08-22,170.14,144.29,1,1,1,2,,,4
2020-08-29,186.48,122.43,1,1,1,2,,,4
2020-09-05,180.01,113.57,1,1,1,2,,,4
2020-09-12,175.14,125.0,1,1,1,2,,,4
2020-09-19,164.82,155.57,1,1,1,2,,,4
2020-09-26,165.24,182.29,1,1,1,2,,,4
2020-10-03,93.62,193.14,1,1,1,2,,,4
2020-10-10,154.29,221.0,1,1,1,2,,,4
2020-10-17,140.52,261.43,1,1,1,2,,,4
2020-10-24,158.45,313.86,1,1,1,2,,,4
2020-10-31,146.91,363.43,1,1,1,2,,,4
2020-11-07,151.37,424.0,1,1,1,2,,,4
2020-11-14,159.43,457.43,1,1,1,2,,,4
2020-11-21,182.94,470.43,1,1,1,2,,,4
2020-11-28,207.27,451.29,1,1,1,2,,,4
2020-12-05,226.35,361.43,1,1,1,2,,,4
2020-12-12,258.79,276.14,1,1,1,2,,,4
2020-12-19,299.5,214.14,1,1,1,2,,,4
2020-12-26,324.54,160.86,1,1,1,2,,,4
2021-01-02,270.39,123.43,1,1,1,2,,,4
2021-01-09,275.88,94.57,1,1,1,2,,,4
2021-01-16,259.59,,1,1,1,2,,,4
2021-01-23,243.71,,1,1,1,2,,,4
2021-01-30,229.97,,1,1,1,2,,,4
2021-02-06,190.08,,1,1,1,2,,,4
