date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-02-08,0.24,0.0,1,1,1,2,,,0
2020-02-15,0.24,0.0,1,1,1,2,,,0
2020-02-22,0.24,0.71,1,1,1,2,,,0
2020-02-29,5.43,5.43,1,1,1,2,,,0
2020-03-07,14.57,14.57,1,1,1,2,,,0
2020-03-14,66.57,66.57,1,1,1,2,,,0
2020-03-21,135.0,135.0,1,1,1,2,,,0
2020-03-28,137.29,137.29,1,1,1,2,,,0
2020-04-04,133.57,133.57,1,1,1,2,,,0
2020-04-11,129.29,129.29,1,1,1,2,,,0
2020-04-18,96.29,96.29,1,1,1,2,,,0
2020-04-25,88.43,88.43,1,1,1,2,,,0
2020-05-02,72.29,72.29,1,1,1,2,,,0
2020-05-09,61.86,61.86,1,1,1,2,,,0
2020-05-16,49.71,49.71,1,1,1,2,,,0
2020-05-23,60.29,60.29,1,1,1,2,,,0
2020-05-30,53.57,53.57,1,1,1,2,,,0
2020-06-06,67.86,67.86,1,1,1,2,,,0
2020-06-13,71.78,74.43,1,1,1,2,,,0
2020-06-20,79.86,111.0,1,1,1,2,,,0
2020-06-27,87.58,122.43,1,1,1,2,,,0
2020-07-04,111.76,149.14,1,1,1,2,,,0
2020-07-11,126.19,175.29,1,1,1,2,,,0
2020-07-18,138.62,192.0,1,1,1,2,,,0
2020-07-25,146.77,215.0,1,1,1,2,,,0
2020-08-01,165.15,214.0,1,1,1,2,,,0
2020-08-08,177.31,183.14,1,1,1,2,,,0
2020-08-15,174.01,175.43,1,1,1,2,,,0
2020-08-22,181.52,144.29,1,1,1,2,,,0
2020-08-29,146.57,122.43,1,1,1,2,,,0
2020-09-05,117.51,113.57,1,1,1,2,,,0
2020-09-12,86.56,125.0,1,1,1,2,,,0
2020-09-19,100.71,155.57,1,1,1,2,,,0
2020-09-26,167.59,182.29,1,1,1,2,,,0
2020-10-03,157.17,193.14,1,1,1,2,,,0
2020-10-10,202.72,221.0,1,1,1,2,,,0
2020-10-17,196.75,261.43,1,1,1,2,,,0
2020-10-24,192.57,313.86,1,1,1,2,,,0
2020-10-31,224.99,363.43,1,1,1,2,,,0
2020-11-07,247.46,424.0,1,1,1,2,,,0
2020-11-14,298.14,457.43,1,1,1,2,,,0
2020-11-21,358.6,470.43,1,1,1,2,,,0
2020-11-28,420.24,451.29,1,1,1,2,,,0
2020-12-05,443.82,361.43,1,1,1,2,,,0
2020-12-12,363.27,276.14,1,1,1,2,,,0
2020-12-19,333.19,214.14,1,1,1,2,,,0
2020-12-26,189.31,160.86,1,1,1,2,,,0
2021-01-02,174.71,123.43,1,1,1,2,,,0
2021-01-09,133.81,94.57,1,1,1,2,,,0
2021-01-16,95.96,88.14,1,1,1,2,,,0
2021-01-23,82.55,82.43,1,1,1,2,,,0
2021-01-30,86.16,85.0,1,1,1,2,,,0
2021-02-06,86.47,74.71,1,1,1,2,,,0
2021-02-13,101.88,67.29,1,1,1,2,,,0
2021-02-20,67.8,,1,1,1,2,,,0
2021-02-27,73.76,,1,1,1,2,,,0
2021-03-06,94.9,,1,1,1,2,,,0
2021-03-13,129.8,,1,1,1,2,,,0
2021-03-20,131.64,,1,1,1,2,,,0
2021-03-27,142.67,,1,1,1,2,,,0
2021-04-03,173.05,,1,1,1,2,,,0
2021-04-10,206.1,,1,1,1,2,,,0
2021-04-17,213.41,,1,1,1,2,,,0
2021-04-24,198.79,,1,1,1,2,,,0
